timestamp,flow_rate_lpm,pressure_bar,velocity_ms,label,anomaly_score,predicted_leak,severity
2024-01-01 00:33:00,47.885,4.065,1.225,0,0.1903,0,NORMAL
2024-01-01 00:34:00,51.645,3.952,1.253,0,0.1834,0,NORMAL
2024-01-01 00:35:00,47.558,4.157,1.338,0,0.0084,0,MEDIUM
2024-01-01 00:36:00,50.418,3.877,1.22,0,0.1914,0,NORMAL
2024-01-01 00:37:00,46.081,3.854,1.175,0,0.0998,0,MEDIUM
2024-01-01 00:38:00,47.344,4.022,1.199,0,0.1841,0,NORMAL
2024-01-01 00:39:00,50.394,4.105,1.112,0,0.1332,0,NORMAL
2024-01-01 00:40:00,51.477,4.168,1.165,0,0.132,0,NORMAL
2024-01-01 00:41:00,50.343,3.954,1.18,0,0.2064,0,NORMAL
2024-01-01 00:42:00,49.769,4.108,1.174,0,0.1917,0,NORMAL
2024-01-01 00:43:00,49.398,3.996,1.208,0,0.2142,0,NORMAL
2024-01-01 00:44:00,47.043,3.983,1.159,0,0.164,0,NORMAL
2024-01-01 00:45:00,48.56,4.088,1.256,0,0.1584,0,NORMAL
2024-01-01 00:46:00,49.079,4.065,1.2,0,0.2085,0,NORMAL
2024-01-01 00:47:00,52.114,3.842,1.2,0,0.1447,0,NORMAL
2024-01-01 00:48:00,50.687,4.148,1.184,0,0.169,0,NORMAL
2024-01-01 00:49:00,46.474,4.138,1.208,0,0.1196,0,NORMAL
2024-01-01 00:50:00,50.648,3.937,1.241,0,0.2001,0,NORMAL
2024-01-01 00:51:00,49.23,4.04,1.157,0,0.1979,0,NORMAL
2024-01-01 00:52:00,48.646,4.049,1.167,0,0.1958,0,NORMAL
2024-01-01 00:53:00,51.223,4.026,1.185,0,0.2016,0,NORMAL
2024-01-01 00:54:00,52.062,3.945,1.133,0,0.1636,0,NORMAL
2024-01-01 00:55:00,51.863,3.933,1.159,0,0.1844,0,NORMAL
2024-01-01 00:56:00,48.322,3.997,1.176,0,0.199,0,NORMAL
2024-01-01 00:57:00,49.382,4.117,1.244,0,0.1742,0,NORMAL
2024-01-01 00:58:00,50.663,4.054,1.213,0,0.2076,0,NORMAL
2024-01-01 00:59:00,51.951,3.963,1.21,0,0.1919,0,NORMAL
2024-01-01 01:00:00,49.042,4.077,1.243,0,0.1885,0,NORMAL
2024-01-01 01:01:00,49.629,3.715,1.193,0,0.0803,0,MEDIUM
2024-01-01 01:02:00,47.787,4.115,1.22,0,0.172,0,NORMAL
2024-01-01 01:03:00,47.608,3.826,1.195,0,0.1271,0,NORMAL
2024-01-01 01:04:00,51.625,3.964,1.213,0,0.1999,0,NORMAL
2024-01-01 01:05:00,52.712,3.888,1.171,0,0.1549,0,NORMAL
2024-01-01 01:06:00,49.856,3.871,1.078,0,0.0722,0,MEDIUM
2024-01-01 01:07:00,52.007,4.116,1.193,0,0.17,0,NORMAL
2024-01-01 01:08:00,50.723,3.953,1.271,0,0.1789,0,NORMAL
2024-01-01 01:09:00,48.71,4.035,1.246,0,0.1905,0,NORMAL
2024-01-01 01:10:00,50.723,3.995,1.248,0,0.1953,0,NORMAL
2024-01-01 01:11:00,53.076,4.048,1.262,0,0.1294,0,NORMAL
2024-01-01 01:12:00,49.928,4.008,1.204,0,0.2157,0,NORMAL
2024-01-01 01:13:00,53.129,3.872,1.21,0,0.1417,0,NORMAL
2024-01-01 01:14:00,44.761,4.1,1.169,0,0.0804,0,MEDIUM
2024-01-01 01:15:00,51.644,3.951,1.184,0,0.2,0,NORMAL
2024-01-01 01:16:00,50.174,3.844,1.231,0,0.1696,0,NORMAL
2024-01-01 01:17:00,49.402,3.957,1.26,0,0.1819,0,NORMAL
2024-01-01 01:18:00,50.184,4.15,1.193,0,0.1794,0,NORMAL
2024-01-01 01:19:00,46.025,4.085,1.177,0,0.1221,0,NORMAL
2024-01-01 01:20:00,49.561,3.965,1.2,0,0.21,0,NORMAL
2024-01-01 01:21:00,50.714,3.965,1.23,0,0.2064,0,NORMAL
2024-01-01 01:22:00,52.956,3.968,1.128,0,0.1287,0,NORMAL
2024-01-01 01:23:00,48.963,4.208,1.085,0,0.0328,0,MEDIUM
2024-01-01 01:24:00,48.383,4.038,1.172,0,0.1926,0,NORMAL
2024-01-01 01:25:00,48.996,4.043,1.139,0,0.1787,0,NORMAL
2024-01-01 01:26:00,51.831,4.103,1.175,0,0.1803,0,NORMAL
2024-01-01 01:27:00,50.658,4.024,1.193,0,0.2123,0,NORMAL
2024-01-01 01:28:00,48.94,3.974,1.177,0,0.205,0,NORMAL
2024-01-01 01:29:00,51.027,3.98,1.273,0,0.1755,0,NORMAL
2024-01-01 01:30:00,50.194,3.993,1.216,0,0.2149,0,NORMAL
2024-01-01 01:31:00,51.937,3.996,1.215,0,0.1968,0,NORMAL
2024-01-01 01:32:00,48.596,4.073,1.231,0,0.1978,0,NORMAL
2024-01-01 01:33:00,49.345,4.005,1.143,0,0.1887,0,NORMAL
2024-01-01 01:34:00,49.216,4.073,1.252,0,0.1815,0,NORMAL
2024-01-01 01:35:00,47.073,3.992,1.196,0,0.1743,0,NORMAL
2024-01-01 01:36:00,50.592,4.008,1.234,0,0.21,0,NORMAL
2024-01-01 01:37:00,50.522,3.8,1.146,0,0.1254,0,NORMAL
2024-01-01 01:38:00,50.01,4.092,1.122,0,0.151,0,NORMAL
2024-01-01 01:39:00,49.531,4.035,1.241,0,0.2046,0,NORMAL
2024-01-01 01:40:00,47.169,4.1,1.219,0,0.1662,0,NORMAL
2024-01-01 01:41:00,49.159,3.71,1.155,0,0.0648,0,MEDIUM
2024-01-01 01:42:00,49.315,4.209,1.157,0,0.1026,0,NORMAL
2024-01-01 01:43:00,48.395,3.986,1.256,0,0.1782,0,NORMAL
2024-01-01 01:44:00,49.677,4.111,1.141,0,0.1583,0,NORMAL
2024-01-01 01:45:00,50.808,3.896,1.282,0,0.1421,0,NORMAL
2024-01-01 01:46:00,53.772,4.061,1.155,0,0.1167,0,NORMAL
2024-01-01 01:47:00,50.349,3.895,1.232,0,0.1905,0,NORMAL
2024-01-01 01:48:00,50.515,3.938,1.184,0,0.2076,0,NORMAL
2024-01-01 01:49:00,49.851,4.191,1.23,0,0.1415,0,NORMAL
2024-01-01 01:50:00,46.162,3.981,1.173,0,0.1344,0,NORMAL
2024-01-01 01:51:00,49.947,4.022,1.192,0,0.217,0,NORMAL
2024-01-01 01:52:00,50.12,4.087,1.202,0,0.2047,0,NORMAL
2024-01-01 01:53:00,54.926,4.05,1.15,0,0.0653,0,MEDIUM
2024-01-01 01:54:00,49.615,4.015,1.237,0,0.2138,0,NORMAL
2024-01-01 01:55:00,50.603,4.036,1.174,0,0.2057,0,NORMAL
2024-01-01 01:56:00,49.931,4.24,1.189,0,0.0989,0,MEDIUM
2024-01-01 01:57:00,47.663,3.994,1.15,0,0.179,0,NORMAL
2024-01-01 01:58:00,52.286,4.02,1.072,0,0.0608,0,MEDIUM
2024-01-01 01:59:00,51.504,4.105,1.19,0,0.185,0,NORMAL
2024-01-01 02:00:00,51.582,4.111,1.321,0,0.0571,0,MEDIUM
2024-01-01 02:01:00,48.181,4.119,1.239,0,0.1638,0,NORMAL
2024-01-01 02:02:00,52.806,4.064,1.199,0,0.1699,0,NORMAL
2024-01-01 02:03:00,47.196,3.886,1.187,0,0.1518,0,NORMAL
2024-01-01 02:04:00,51.174,4.163,1.201,0,0.1536,0,NORMAL
2024-01-01 02:05:00,54.381,3.885,1.227,0,0.0845,0,MEDIUM
2024-01-01 02:06:00,48.019,4.03,1.141,0,0.1629,0,NORMAL
2024-01-01 02:07:00,48.867,3.925,1.256,0,0.1691,0,NORMAL
2024-01-01 02:08:00,50.199,3.994,1.236,0,0.2118,0,NORMAL
2024-01-01 02:09:00,48.993,4.033,1.236,0,0.2065,0,NORMAL
2024-01-01 02:10:00,46.899,4.032,1.222,0,0.1717,0,NORMAL
2024-01-01 02:11:00,50.137,4.042,1.201,0,0.2124,0,NORMAL
2024-01-01 02:12:00,47.875,4.161,1.234,0,0.1426,0,NORMAL
2024-01-01 02:13:00,50.947,4.045,1.23,0,0.2022,0,NORMAL
2024-01-01 02:14:00,48.161,3.976,1.182,0,0.1935,0,NORMAL
2024-01-01 02:15:00,53.1,4.096,1.171,0,0.1464,0,NORMAL
2024-01-01 02:16:00,48.433,4.119,1.205,0,0.1805,0,NORMAL
2024-01-01 02:17:00,49.356,3.877,1.277,0,0.1414,0,NORMAL
2024-01-01 02:18:00,51.627,4.06,1.138,0,0.164,0,NORMAL
2024-01-01 02:19:00,47.538,4.07,1.127,0,0.132,0,NORMAL
2024-01-01 02:20:00,50.455,3.97,1.208,0,0.2118,0,NORMAL
2024-01-01 02:21:00,52.614,4.138,1.203,0,0.1411,0,NORMAL
2024-01-01 02:22:00,46.785,3.985,1.209,0,0.1612,0,NORMAL
2024-01-01 02:23:00,50.369,4.013,1.212,0,0.2148,0,NORMAL
2024-01-01 02:24:00,50.52,3.983,1.189,0,0.2148,0,NORMAL
2024-01-01 02:25:00,51.564,4.002,1.274,0,0.1643,0,NORMAL
2024-01-01 02:26:00,47.526,3.89,1.12,0,0.112,0,NORMAL
2024-01-01 02:27:00,47.359,3.856,1.159,0,0.129,0,NORMAL
2024-01-01 02:28:00,51.044,4.159,1.195,0,0.161,0,NORMAL
2024-01-01 02:29:00,50.594,3.915,1.118,0,0.156,0,NORMAL
2024-01-01 02:30:00,50.501,3.901,1.191,0,0.1974,0,NORMAL
2024-01-01 02:31:00,50.693,3.785,1.283,0,0.0809,0,MEDIUM
2024-01-01 02:32:00,48.64,3.936,1.201,0,0.2002,0,NORMAL
2024-01-01 02:33:00,50.465,3.868,1.212,0,0.1871,0,NORMAL
2024-01-01 02:34:00,50.586,4.164,1.137,0,0.1241,0,NORMAL
2024-01-01 02:35:00,48.571,4.101,1.169,0,0.1821,0,NORMAL
2024-01-01 02:36:00,53.732,3.931,1.181,0,0.1305,0,NORMAL
2024-01-01 02:37:00,50.948,4.225,1.184,0,0.1001,0,NORMAL
2024-01-01 02:38:00,47.617,4.098,1.264,0,0.1361,0,NORMAL
2024-01-01 02:39:00,51.313,3.968,1.228,0,0.2012,0,NORMAL
2024-01-01 02:40:00,48.051,3.75,1.144,0,0.082,0,MEDIUM
2024-01-01 02:41:00,51.574,4.229,1.212,0,0.0995,0,MEDIUM
2024-01-01 02:42:00,52.317,3.861,1.225,0,0.1515,0,NORMAL
2024-01-01 02:43:00,48.359,3.835,1.257,0,0.1229,0,NORMAL
2024-01-01 02:44:00,51.927,4.102,1.279,0,0.13,0,NORMAL
2024-01-01 02:45:00,50.826,4.244,1.149,0,0.0717,0,MEDIUM
2024-01-01 02:46:00,51.644,4.138,1.159,0,0.1521,0,NORMAL
2024-01-01 02:47:00,53.794,4.056,1.137,0,0.1015,0,NORMAL
2024-01-01 02:48:00,49.509,4.059,1.188,0,0.207,0,NORMAL
2024-01-01 02:49:00,48.493,4.085,1.223,0,0.1935,0,NORMAL
2024-01-01 02:50:00,48.221,4.076,1.249,0,0.1709,0,NORMAL
2024-01-01 02:51:00,48.368,4.028,1.196,0,0.2041,0,NORMAL
2024-01-01 02:52:00,49.846,4.01,1.184,0,0.2126,0,NORMAL
2024-01-01 02:53:00,50.682,3.994,1.208,0,0.213,0,NORMAL
2024-01-01 02:54:00,50.553,3.925,1.158,0,0.19,0,NORMAL
2024-01-01 02:55:00,51.654,3.972,1.304,0,0.1217,0,NORMAL
2024-01-01 02:56:00,50.026,3.831,1.12,0,0.1133,0,NORMAL
2024-01-01 02:57:00,52.907,3.99,1.209,0,0.1731,0,NORMAL
2024-01-01 02:58:00,49.471,3.901,1.301,0,0.1089,0,NORMAL
2024-01-01 02:59:00,55.44,3.89,1.2,0,0.0527,0,MEDIUM
2024-01-01 03:00:00,51.251,4.018,1.19,0,0.2084,0,NORMAL
2024-01-01 03:01:00,48.286,4.139,1.182,0,0.1616,0,NORMAL
2024-01-01 03:02:00,47.858,4.092,1.191,0,0.1826,0,NORMAL
2024-01-01 03:03:00,50.965,3.843,1.269,0,0.1367,0,NORMAL
2024-01-01 03:04:00,49.553,3.901,1.089,0,0.102,0,NORMAL
2024-01-01 03:05:00,51.428,4.094,1.277,0,0.1422,0,NORMAL
2024-01-01 03:06:00,50.946,3.902,1.129,0,0.1581,0,NORMAL
2024-01-01 03:07:00,49.854,3.978,1.187,0,0.2131,0,NORMAL
2024-01-01 03:08:00,48.306,4.055,1.179,0,0.1927,0,NORMAL
2024-01-01 03:09:00,46.97,3.903,1.229,0,0.1479,0,NORMAL
2024-01-01 03:10:00,49.107,4.011,1.12,0,0.1611,0,NORMAL
2024-01-01 03:11:00,51.713,3.867,1.223,0,0.1697,0,NORMAL
2024-01-01 03:12:00,50.428,3.94,1.301,0,0.1308,0,NORMAL
2024-01-01 03:13:00,47.509,4.032,1.132,0,0.1487,0,NORMAL
2024-01-01 03:14:00,50.346,3.841,1.209,0,0.1688,0,NORMAL
2024-01-01 03:15:00,50.771,4.044,1.167,0,0.201,0,NORMAL
2024-01-01 03:16:00,48.232,3.998,1.221,0,0.2002,0,NORMAL
2024-01-01 03:17:00,50.307,4.055,1.201,0,0.2083,0,NORMAL
2024-01-01 03:18:00,50.116,4.022,1.168,0,0.2089,0,NORMAL
2024-01-01 03:19:00,47.714,4.136,1.224,0,0.1599,0,NORMAL
2024-01-01 03:20:00,32.528,2.824,1.038,1,-0.0852,1,CRITICAL
2024-01-01 03:21:00,32.934,2.769,0.939,1,-0.0511,1,CRITICAL
2024-01-01 03:22:00,33.979,2.824,0.984,1,-0.0672,1,CRITICAL
2024-01-01 03:23:00,33.92,2.866,0.883,1,-0.0789,1,CRITICAL
2024-01-01 03:24:00,29.057,2.816,0.9,1,-0.0662,1,CRITICAL
2024-01-01 03:25:00,29.937,2.816,0.972,1,-0.062,1,CRITICAL
2024-01-01 03:26:00,32.843,2.741,1.022,1,-0.0829,1,CRITICAL
2024-01-01 03:27:00,32.84,2.745,0.966,1,-0.0614,1,CRITICAL
2024-01-01 03:28:00,32.843,2.671,0.932,1,-0.0714,1,CRITICAL
2024-01-01 03:29:00,39.518,2.986,0.948,1,-0.0698,1,CRITICAL
2024-01-01 03:30:00,32.954,2.687,0.886,1,-0.0909,1,CRITICAL
2024-01-01 03:31:00,34.084,2.742,0.978,1,-0.0781,1,CRITICAL
2024-01-01 03:32:00,33.721,2.74,0.992,1,-0.0746,1,CRITICAL
2024-01-01 03:33:00,33.115,2.901,0.925,1,-0.042,1,HIGH
2024-01-01 03:34:00,31.182,2.782,0.925,1,-0.0457,1,HIGH
2024-01-01 03:35:00,33.331,2.936,0.961,1,-0.0408,1,HIGH
2024-01-01 03:36:00,30.267,2.744,0.926,1,-0.0529,1,CRITICAL
2024-01-01 03:37:00,31.339,2.839,0.945,1,-0.039,1,HIGH
2024-01-01 03:38:00,30.842,2.728,1.053,1,-0.1062,1,CRITICAL
2024-01-01 03:39:00,31.976,3.026,0.936,1,-0.0219,1,HIGH
2024-01-01 03:40:00,36.442,2.693,0.93,1,-0.0932,1,CRITICAL
2024-01-01 03:41:00,28.078,2.842,0.916,1,-0.0696,1,CRITICAL
2024-01-01 03:42:00,33.185,2.875,0.985,1,-0.0572,1,CRITICAL
2024-01-01 03:43:00,28.587,2.853,0.939,1,-0.0642,1,CRITICAL
2024-01-01 03:44:00,30.869,2.793,0.916,1,-0.0476,1,HIGH
2024-01-01 03:45:00,33.99,2.799,1.014,1,-0.0813,1,CRITICAL
2024-01-01 03:46:00,31.941,2.816,1.019,1,-0.0757,1,CRITICAL
2024-01-01 03:47:00,29.657,2.797,0.918,1,-0.0515,1,CRITICAL
2024-01-01 03:48:00,30.382,2.908,0.855,1,-0.0778,1,CRITICAL
2024-01-01 03:49:00,33.172,3.033,0.998,1,-0.0422,1,HIGH
2024-01-01 03:50:00,48.539,3.944,1.166,0,0.1906,0,NORMAL
2024-01-01 03:51:00,50.433,3.863,1.24,0,0.1722,0,NORMAL
2024-01-01 03:52:00,50.091,3.991,1.101,0,0.1416,0,NORMAL
2024-01-01 03:53:00,48.697,4.258,1.245,0,0.0635,0,MEDIUM
2024-01-01 03:54:00,54.288,3.92,1.139,0,0.0815,0,MEDIUM
2024-01-01 03:55:00,51.268,4.164,1.237,0,0.1464,0,NORMAL
2024-01-01 03:56:00,45.95,4.168,1.201,0,0.0817,0,MEDIUM
2024-01-01 03:57:00,50.373,3.945,1.152,0,0.1982,0,NORMAL
2024-01-01 03:58:00,48.676,4.057,1.18,0,0.1958,0,NORMAL
2024-01-01 03:59:00,51.705,4.163,1.234,0,0.1446,0,NORMAL
2024-01-01 04:00:00,48.415,3.962,1.205,0,0.2015,0,NORMAL
2024-01-01 04:01:00,49.771,3.98,1.229,0,0.2101,0,NORMAL
2024-01-01 04:02:00,51.01,3.942,1.299,0,0.1386,0,NORMAL
2024-01-01 04:03:00,51.732,3.899,1.122,0,0.1435,0,NORMAL
2024-01-01 04:04:00,47.599,3.935,1.281,0,0.1318,0,NORMAL
2024-01-01 04:05:00,49.331,3.878,1.205,0,0.1897,0,NORMAL
2024-01-01 04:06:00,49.05,4.003,1.155,0,0.2013,0,NORMAL
2024-01-01 04:07:00,48.693,3.923,1.133,0,0.1593,0,NORMAL
2024-01-01 04:08:00,53.531,4.023,1.191,0,0.1502,0,NORMAL
2024-01-01 04:09:00,50.81,3.844,1.246,0,0.1518,0,NORMAL
2024-01-01 04:10:00,47.478,4.033,1.194,0,0.1887,0,NORMAL
2024-01-01 04:11:00,51.836,4.083,1.276,0,0.1448,0,NORMAL
2024-01-01 04:12:00,54.244,3.801,1.127,0,0.011,0,MEDIUM
2024-01-01 04:13:00,52.065,4.037,1.199,0,0.1908,0,NORMAL
2024-01-01 04:14:00,46.961,4.123,1.137,0,0.1085,0,NORMAL
2024-01-01 04:15:00,49.032,3.879,1.218,0,0.1866,0,NORMAL
2024-01-01 04:16:00,52.534,4.167,1.244,0,0.1065,0,NORMAL
2024-01-01 04:17:00,48.585,4.042,1.179,0,0.1982,0,NORMAL
2024-01-01 04:18:00,50.888,3.929,1.07,0,0.0754,0,MEDIUM
2024-01-01 04:19:00,51.549,3.994,1.21,0,0.2048,0,NORMAL
2024-01-01 04:20:00,48.146,4.056,1.222,0,0.1939,0,NORMAL
2024-01-01 04:21:00,49.881,4.008,1.22,0,0.215,0,NORMAL
2024-01-01 04:22:00,43.517,4.054,1.262,0,0.0642,0,MEDIUM
2024-01-01 04:23:00,47.951,3.908,1.146,0,0.1552,0,NORMAL
2024-01-01 04:24:00,49.495,4.017,1.234,0,0.2133,0,NORMAL
2024-01-01 04:25:00,47.504,3.859,1.26,0,0.1154,0,NORMAL
2024-01-01 04:26:00,53.265,3.989,1.111,0,0.1045,0,NORMAL
2024-01-01 04:27:00,47.14,3.91,1.216,0,0.1577,0,NORMAL
2024-01-01 04:28:00,49.12,3.926,1.175,0,0.1938,0,NORMAL
2024-01-01 04:29:00,50.261,4.124,1.196,0,0.1886,0,NORMAL
2024-01-01 04:30:00,52.883,4.109,1.217,0,0.1483,0,NORMAL
2024-01-01 04:31:00,47.128,4.061,1.176,0,0.1675,0,NORMAL
2024-01-01 04:32:00,52.326,3.891,1.166,0,0.1701,0,NORMAL
2024-01-01 04:33:00,50.02,3.968,1.202,0,0.2136,0,NORMAL
2024-01-01 04:34:00,48.037,4.121,1.146,0,0.1423,0,NORMAL
2024-01-01 04:35:00,50.924,4.014,1.146,0,0.1929,0,NORMAL
2024-01-01 04:36:00,50.398,4.232,1.234,0,0.1111,0,NORMAL
2024-01-01 04:37:00,48.8,4.039,1.143,0,0.182,0,NORMAL
2024-01-01 04:38:00,50.14,4.019,1.233,0,0.2124,0,NORMAL
2024-01-01 04:39:00,49.229,3.969,1.223,0,0.2077,0,NORMAL
2024-01-01 04:40:00,50.227,4.013,1.114,0,0.1562,0,NORMAL
2024-01-01 04:41:00,51.324,3.985,1.166,0,0.2014,0,NORMAL
2024-01-01 04:42:00,53.172,4.071,1.26,0,0.1222,0,NORMAL
2024-01-01 04:43:00,47.524,4.096,1.151,0,0.1578,0,NORMAL
2024-01-01 04:44:00,54.266,3.921,1.177,0,0.1042,0,NORMAL
2024-01-01 04:45:00,46.096,3.867,1.223,0,0.1036,0,NORMAL
2024-01-01 04:46:00,49.696,3.816,1.239,0,0.142,0,NORMAL
2024-01-01 04:47:00,51.177,4.051,1.187,0,0.1971,0,NORMAL
2024-01-01 04:48:00,50.562,3.89,1.17,0,0.19,0,NORMAL
2024-01-01 04:49:00,48.755,3.785,1.271,0,0.0887,0,MEDIUM
2024-01-01 04:50:00,49.584,4.039,1.287,0,0.1525,0,NORMAL
2024-01-01 04:51:00,49.014,4.249,1.249,0,0.07,0,MEDIUM
2024-01-01 04:52:00,48.821,3.999,1.204,0,0.213,0,NORMAL
2024-01-01 04:53:00,51.699,4.084,1.16,0,0.1786,0,NORMAL
2024-01-01 04:54:00,50.714,4.008,1.158,0,0.2012,0,NORMAL
2024-01-01 04:55:00,48.614,3.99,1.226,0,0.2039,0,NORMAL
2024-01-01 04:56:00,51.799,4.092,1.221,0,0.1865,0,NORMAL
2024-01-01 04:57:00,50.615,3.971,1.27,0,0.1799,0,NORMAL
2024-01-01 04:58:00,51.626,4.027,1.233,0,0.1993,0,NORMAL
2024-01-01 04:59:00,51.259,4.032,1.125,0,0.1615,0,NORMAL
2024-01-01 05:00:00,48.342,3.933,1.253,0,0.176,0,NORMAL
2024-01-01 05:01:00,48.88,4.099,1.15,0,0.1779,0,NORMAL
2024-01-01 05:02:00,51.495,3.983,1.181,0,0.202,0,NORMAL
2024-01-01 05:03:00,51.221,3.924,1.213,0,0.194,0,NORMAL
2024-01-01 05:04:00,49.958,4.054,1.3,0,0.1318,0,NORMAL
2024-01-01 05:05:00,50.235,3.91,1.355,0,0.0431,0,MEDIUM
2024-01-01 05:06:00,52.555,4.003,1.23,0,0.1764,0,NORMAL
2024-01-01 05:07:00,48.817,3.999,1.191,0,0.2095,0,NORMAL
2024-01-01 05:08:00,51.094,4.109,1.227,0,0.1836,0,NORMAL
2024-01-01 05:09:00,49.596,4.047,1.244,0,0.2007,0,NORMAL
2024-01-01 05:10:00,49.565,3.997,1.184,0,0.213,0,NORMAL
2024-01-01 05:11:00,52.198,4.082,1.29,0,0.1139,0,NORMAL
2024-01-01 05:12:00,51.651,4.139,1.212,0,0.1688,0,NORMAL
2024-01-01 05:13:00,51.627,4.056,1.225,0,0.1981,0,NORMAL
2024-01-01 05:14:00,52.611,4.001,1.233,0,0.1722,0,NORMAL
2024-01-01 05:15:00,50.042,3.869,1.221,0,0.1875,0,NORMAL
2024-01-01 05:16:00,51.364,3.893,1.242,0,0.1745,0,NORMAL
2024-01-01 05:17:00,49.379,3.969,1.169,0,0.2027,0,NORMAL
2024-01-01 05:18:00,50.648,3.939,1.172,0,0.2043,0,NORMAL
2024-01-01 05:19:00,49.74,3.981,1.145,0,0.1929,0,NORMAL
2024-01-01 05:20:00,50.194,4.006,1.222,0,0.2144,0,NORMAL
2024-01-01 05:21:00,51.19,4.053,1.239,0,0.1944,0,NORMAL
2024-01-01 05:22:00,48.364,3.993,1.223,0,0.2047,0,NORMAL
2024-01-01 05:23:00,54.185,4.049,1.284,0,0.0675,0,MEDIUM
2024-01-01 05:24:00,47.988,4.006,1.2,0,0.1987,0,NORMAL
2024-01-01 05:25:00,47.572,3.802,1.233,0,0.1104,0,NORMAL
2024-01-01 05:26:00,52.316,3.906,1.145,0,0.1595,0,NORMAL
2024-01-01 05:27:00,51.583,3.986,1.181,0,0.2024,0,NORMAL
2024-01-01 05:28:00,51.248,3.879,1.235,0,0.1832,0,NORMAL
2024-01-01 05:29:00,51.257,4.06,1.242,0,0.1924,0,NORMAL
2024-01-01 05:30:00,49.976,4.153,1.185,0,0.1731,0,NORMAL
2024-01-01 05:31:00,48.205,4.122,1.196,0,0.1696,0,NORMAL
2024-01-01 05:32:00,50.152,3.979,1.124,0,0.172,0,NORMAL
2024-01-01 05:33:00,48.646,4.149,1.182,0,0.1646,0,NORMAL
2024-01-01 05:34:00,51.95,4.015,1.245,0,0.1808,0,NORMAL
2024-01-01 05:35:00,49.706,3.966,1.229,0,0.2066,0,NORMAL
2024-01-01 05:36:00,48.349,3.939,1.225,0,0.1982,0,NORMAL
2024-01-01 05:37:00,49.357,3.97,1.202,0,0.2109,0,NORMAL
2024-01-01 05:38:00,50.826,3.961,1.2,0,0.2074,0,NORMAL
2024-01-01 05:39:00,48.873,4.017,1.167,0,0.2065,0,NORMAL
2024-01-01 05:40:00,48.356,4.016,1.235,0,0.2029,0,NORMAL
2024-01-01 05:41:00,50.487,4.0,1.221,0,0.212,0,NORMAL
2024-01-01 05:42:00,50.49,4.044,1.225,0,0.2083,0,NORMAL
2024-01-01 05:43:00,48.986,4.119,1.174,0,0.1785,0,NORMAL
2024-01-01 05:44:00,49.058,4.095,1.092,0,0.1021,0,NORMAL
2024-01-01 05:45:00,50.464,3.852,1.255,0,0.1496,0,NORMAL
